"MSSubClass","MSZoning","LotFrontage","LotArea","LotShape","LotConfig","Neighborhood","Condition1","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","Exterior1st","Exterior2nd","MasVnrType","MasVnrArea","ExterQual","ExterCond","Foundation","BsmtQual","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtUnfSF","TotalBsmtSF","HeatingQC","CentralAir","Electrical","X1stFlrSF","X2ndFlrSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenQual","TotRmsAbvGrd","Fireplaces","FireplaceQu","GarageType","GarageYrBlt","GarageFinish","GarageCars","GarageArea","GarageQual","GarageCond","PavedDrive","WoodDeckSF","Fence","MoSold","YrSold","SaleType","SaleCondition"
"70","RM",60,10800,"Reg","Inside","OldTown","Norm","1Fam","2Story",7,7,1890,1,"Gable","Wd Sdng","Wd Shng","None",0,2,3,"BrkTil",3,2,1,"0","1313","1313",4,"Y","SBrkr",1313,1182,2495,"0","0",2,0,5,3,10,1,4,"Detchd",1950,1,"2","342","3","2","Y",0,1,"12","2008","WD","Normal"
"20","RM",65,9750,"Reg","Inside","OldTown","Norm","1Fam","1Story",5,6,1959,0,"Gable","MetalSd","MetalSd","BrkFace",164,2,3,"CBlock",3,1,3,"200","784","984",4,"Y","SBrkr",984,0,984,"1","0",1,0,2,2,5,0,0,"Detchd",1959,1,"1","308","3","3","N",0,1,"6","2008","WD","Normal"
"20","RM",52,8516,"Reg","Inside","OldTown","Norm","1Fam","1Story",4,6,1958,1,"Gable","MetalSd","MetalSd","None",0,2,3,"CBlock",3,1,1,"0","869","869",3,"Y","SBrkr",1093,0,1093,"0","0",1,0,2,3,5,0,0,"Detchd",1959,1,"1","308","3","3","Y",0,1,"5","2008","WD","Normal"
"30","RL",55,7111,"Slope","Inside","BrkSide","Norm","1Fam","1Story",5,7,1928,1,"Gable","WdShing","Wd Shng","None",0,3,4,"BrkTil",3,1,2,"406","329","1008",3,"Y","SBrkr",1143,0,1143,"0","0",1,0,2,3,5,1,1,"Detchd",1992,1,"1","288","3","3","Y",265,4,"7","2008","WD","Normal"
"50","RM",69.3057953144266,7425,"Slope","Corner","BrkSide","RRAn","1Fam","1.5Fin",7,7,1945,1,"Gable","Wd Sdng","Wd Sdng","None",0,2,3,"CBlock",3,1,1,"0","672","672",4,"Y","SBrkr",1195,473,1668,"0","0",1,1,3,4,8,0,0,"Attchd",1945,1,"1","252","3","3","Y",210,1,"8","2008","WD","Abnorml"
"50","RL",69.3057953144266,7010,"Reg","Inside","BrkSide","Norm","1Fam","1.5Fin",5,5,1935,1,"Gable","Wd Sdng","Wd Sdng","None",0,2,3,"BrkTil",3,1,3,"175","849","1024",3,"Y","SBrkr",1144,594,1738,"0","0",2,0,3,3,6,1,4,"Detchd",1950,1,"1","240","3","3","P",0,1,"7","2008","WD","Normal"
"50","RM",50,5000,"Reg","Inside","BrkSide","Feedr","1Fam","1.5Fin",5,7,1941,1,"Gable","Wd Sdng","Wd Sdng","None",0,2,4,"CBlock",3,1,5,"600","72","672",5,"Y","SBrkr",832,378,1210,"0","0",1,0,3,4,6,0,0,"Detchd",1941,1,"1","240","3","3","P",0,1,"5","2008","WD","Normal"
"70","RM",59,5870,"Reg","Corner","BrkSide","Feedr","1Fam","2Story",6,9,1900,1,"Gable","HdBoard","HdBoard","None",0,2,4,"BrkTil",3,1,1,"0","554","554",5,"Y","SBrkr",736,554,1290,"0","0",1,1,3,3,6,0,0,"Detchd",1926,1,"1","200","2","3","Y",38,2,"4","2008","WD","Normal"
"50","RM",50,6000,"Reg","Inside","BrkSide","Norm","1Fam","1.5Fin",6,7,1940,1,"Gable","Wd Sdng","Wd Sdng","None",0,2,3,"CBlock",3,1,5,"521","460","981",5,"Y","SBrkr",1014,658,1672,"0","0",1,1,3,4,6,1,4,"Detchd",1940,1,"1","240","3","3","Y",0,4,"7","2008","WD","Normal"
"30","RM",50,6000,"Slope","Inside","BrkSide","Norm","1Fam","1Story",5,7,1924,1,"Gable","Wd Sdng","Wd Sdng","None",0,2,2,"BrkTil",3,1,1,"0","949","949",5,"Y","SBrkr",949,0,949,"0","0",1,0,2,3,5,1,2,"Detchd",1924,1,"2","370","3","3","Y",0,1,"7","2008","WD","Normal"
"50","RM",50,6000,"Reg","Inside","BrkSide","Norm","1Fam","1.5Fin",6,7,1937,1,"Gable","Wd Sdng","Wd Sdng","None",0,2,4,"BrkTil",3,1,3,"201","462","825",5,"Y","SBrkr",825,672,1497,"0","0",2,0,3,3,5,0,0,"Detchd",2004,1,"1","672","3","3","Y",272,4,"5","2008","WD","Normal"
"50","RM",50,6000,"Reg","Inside","BrkSide","Norm","1Fam","1.5Fin",6,5,1939,1,"Gable","Wd Sdng","Wd Sdng","None",0,2,3,"CBlock",3,1,2,"264","475","739",5,"Y","SBrkr",874,468,1342,"0","0",2,0,2,3,7,1,4,"Detchd",1939,1,"1","240","3","3","Y",0,1,"4","2008","WD","Normal"
"45","RM",50,5000,"Slope","Inside","BrkSide","Norm","1Fam","1.5Unf",6,7,1926,1,"Gable","MetalSd","MetalSd","None",0,2,3,"BrkTil",3,1,1,"0","992","992",5,"Y","SBrkr",1013,0,1013,"0","0",1,0,3,3,6,0,0,"Detchd",1926,1,"1","160","2","3","Y",0,1,"4","2008","WD","Normal"
"50","RM",60,5520,"IReg","FR2","BrkSide","Feedr","1Fam","1.5Fin",5,7,1920,1,"Gable","AsbShng","AsbShng","None",0,2,4,"BrkTil",3,1,5,"68","497","565",3,"Y","SBrkr",565,651,1216,"1","0",1,0,3,3,6,1,4,"BuiltIn",1920,1,"1","355","2","3","Y",0,2,"4","2008","WD","Normal"
"20","RM",99,5940,"IReg","FR3","BrkSide","Feedr","1Fam","1Story",4,7,1946,1,"Gable","MetalSd","CBlock","None",0,2,3,"PConc",0,0,1,"None","None","None",3,"Y","Other",896,0,896,"None","None",1,0,2,3,4,0,0,"Detchd",1946,1,"1","280","3","3","Y",0,2,"4","2008","ConLD","Abnorml"
"50","RM",52,6240,"Reg","Inside","BrkSide","Norm","1Fam","1.5Fin",4,7,1929,1,"Gable","MetalSd","MetalSd","None",0,2,3,"PConc",3,1,4,"80","624","704",5,"Y","SBrkr",624,512,1136,"0","1",1,0,2,3,6,0,0,"Detchd",1990,1,"1","336","3","3","Y",0,1,"8","2008","WD","Normal"
"30","RM",69.3057953144266,6120,"Reg","Inside","BrkSide","Norm","1Fam","1Story",5,6,1945,1,"Gable","Plywood","Plywood","None",0,2,4,"CBlock",0,0,1,"0","0","0",4,"N","SBrkr",808,0,808,"0","0",1,0,1,3,6,0,0,"Attchd",1925,1,"1","164","3","3","P",0,1,"6","2008","WD","Normal"
"50","RM",52,6240,"Reg","Inside","BrkSide","Norm","1Fam","1.5Fin",7,5,1939,1,"Gable","Wd Sdng","Wd Sdng","None",0,2,3,"BrkTil",3,2,3,"300","449","989",3,"Y","SBrkr",1245,764,2009,"0","0",2,0,4,3,7,1,4,"Detchd",1939,1,"2","400","3","3","Y",0,2,"1","2008","WD","Normal"
"70","RM",51,6120,"Reg","Inside","OldTown","Artery","1Fam","2Story",5,5,1923,1,"Gambrel","Wd Sdng","Wd Sdng","None",0,2,3,"BrkTil",3,1,2,"203","897","1100",3,"Y","SBrkr",1226,676,1902,"0","0",2,0,4,3,7,0,0,"Detchd",1960,1,"2","576","3","3","Y",0,1,"10","2008","WD","Normal"
"50","RL",60,9144,"Reg","Inside","BrkSide","Norm","1Fam","1.5Fin",6,4,1915,1,"Gable","VinylSd","VinylSd","None",0,2,4,"BrkTil",3,1,1,"0","810","810",5,"Y","SBrkr",1170,546,1716,"0","0",2,0,4,4,8,0,0,"Detchd",1970,1,"2","672","3","3","Y",0,1,"3","2008","WD","Normal"
"60","RM",57,8094,"Reg","Inside","OldTown","Norm","2fmCon","2.5Unf",6,8,1910,1,"Gable","Wd Sdng","Wd Sdng","None",0,2,3,"PConc",3,2,3,"196","1046","1242",4,"Y","SBrkr",1242,742,1984,"0","0",2,0,5,3,8,0,0,"Detchd",1910,1,"1","360","TA","TA","Y",64,2,"9","2008","WD","Normal"
"50","RM",63,4347,"Reg","Inside","OldTown","Norm","1Fam","1.5Fin",6,8,1910,1,"Gambrel","MetalSd","MetalSd","None",0,3,3,"BrkTil",4,1,1,"0","796","796",5,"Y","SBrkr",825,784,1609,"0","0",1,0,3,3,7,0,0,"Detchd",1910,1,"1","228","2","2","N",0,1,"6","2008","WD","Normal"
"30","RM",69.3057953144266,6291,"IReg","Inside","IDOTRR","RRNe","1Fam","1Story",6,6,1930,1,"Gable","Stucco","Wd Shng","None",0,3,4,"BrkTil",3,1,1,"0","768","768",3,"Y","SBrkr",768,0,768,"0","0",1,0,1,3,4,0,0,"Detchd",1930,1,"2","440","3","3","N",0,1,"7","2008","WD","Normal"
"70","RM",60,10266,"Reg","Inside","IDOTRR","Norm","1Fam","2Story",6,6,1952,0,"Gable","MetalSd","MetalSd","None",0,2,3,"CBlock",3,1,3,"372","396","768",3,"Y","Other",768,768,1536,"0","0",1,1,4,3,7,0,0,"Detchd",1952,1,"1","308","3","3","Y",0,1,"5","2008","COD","Abnorml"
"50","RM",60,6876,"Slope","Inside","IDOTRR","Norm","1Fam","1.5Fin",6,6,1938,1,"Gable","Wd Sdng","Wd Sdng","None",0,2,3,"BrkTil",3,1,1,"0","1272","1272",3,"Y","SBrkr",1272,0,1969,"0","0",2,0,4,3,9,1,4,"Detchd",1938,1,"2","400","3","3","Y",0,1,"11","2008","COD","Normal"
"50","RM",69.3057953144266,10320,"Reg","Inside","IDOTRR","Norm","1Fam","1.5Fin",5,6,1915,1,"Gable","HdBoard","HdBoard","None",0,2,2,"BrkTil",3,1,1,"0","880","880",4,"Y","SBrkr",880,428,1308,"0","0",2,0,2,3,6,0,0,"Detchd",1950,1,"2","400","2","2","Y",0,1,"4","2008","WD","Normal"
"30","RM",60,7200,"Reg","Corner","IDOTRR","Norm","1Fam","1Story",6,7,1925,1,"Gable","VinylSd","VinylSd","None",0,2,3,"CBlock",3,1,1,"0","1040","1040",4,"Y","SBrkr",1040,0,1040,"0","0",1,0,2,3,5,0,0,"Detchd",1993,1,"2","320","3","3","Y",0,1,"7","2008","WD","Normal"
"50","RM",62,7006,"Reg","Inside","IDOTRR","Norm","1Fam","1.5Fin",6,6,1925,1,"Gable","Stucco","Stucco","None",0,2,3,"PConc",3,1,3,"121","647","768",3,"Y","SBrkr",788,448,1236,"1","0",2,0,3,3,6,1,4,"Detchd",1985,1,"1","384","3","3","Y",0,2,"8","2008","WD","Family"
"30","RM",60,10320,"Reg","Inside","IDOTRR","RRNe","1Fam","1Story",5,8,1912,1,"Gable","Wd Sdng","Wd Sdng","None",0,2,3,"BrkTil",2,1,1,"0","451","451",3,"Y","SBrkr",759,0,759,"0","0",1,0,1,3,5,0,0,"Detchd",1997,1,"2","576","3","3","N",40,1,"8","2008","ConLD","Family"
"190","RM",60,10320,"Reg","Inside","IDOTRR","Norm","2fmCon","2Story",3,3,1915,1,"Gable","AsphShn","AsphShn","None",0,1,2,"PConc",3,1,1,"0","536","536",5,"N","Other",808,536,1344,"0","0",2,0,3,3,8,0,0,"None",1915,1,"0","0","None","0","N",42,1,"5","2008","WD","Normal"
"20","RL",82,9488,"Reg","Inside","Sawyer","Feedr","1Fam","1Story",5,6,1947,1,"Gable","VinylSd","VinylSd","None",0,3,3,"CBlock",3,1,1,"0","1046","1046",4,"N","SBrkr",1054,0,1054,"0","0",1,0,3,3,6,0,0,"Detchd",1947,1,"1","240","3","3","Y",0,1,"9","2008","WD","Abnorml"
"85","RL",69.3057953144266,11235,"Reg","Corner","Sawyer","Feedr","1Fam","SFoyer",5,6,1963,0,"Gable","HdBoard","Wd Sdng","None",0,2,3,"CBlock",4,3,5,"784","197","981",3,"Y","SBrkr",1075,0,1075,"1","0",1,0,3,4,6,0,0,"Detchd",1996,1,"2","440","3","3","Y",64,2,"5","2008","WD","Abnorml"
"80","RL",80,13014,"Reg","Inside","Sawyer","Norm","1Fam","SLvl",6,5,1978,0,"Gable","HdBoard","Plywood","BrkFace",39,2,3,"CBlock",3,3,5,"528","480","1008",3,"Y","SBrkr",1096,0,1096,"1","0",1,0,3,3,6,1,2,"Attchd",1978,1,"2","484","3","3","Y",168,1,"12","2008","WD","Normal"
"20","RL",68,10265,"IReg","Inside","Sawyer","Norm","1Fam","1Story",5,7,1967,1,"Gable","HdBoard","HdBoard","None",0,2,2,"CBlock",3,1,5,"758","234","992",5,"Y","SBrkr",992,0,992,"1","0",1,0,3,4,6,0,0,"Attchd",1967,1,"1","294","3","3","Y",204,2,"7","2008","WD","Normal"
"85","RL",69.3057953144266,7703,"IReg","CulDSac","Sawyer","Norm","1Fam","SFoyer",6,8,1978,0,"Gable","HdBoard","HdBoard","BrkCmn",40,2,3,"CBlock",4,4,5,"450","0","450",5,"Y","SBrkr",1034,0,1034,"0","1",1,0,3,3,6,1,1,"Basment",1978,2,"2","504","3","3","Y",311,1,"5","2008","WD","Normal"
"20","RL",69.3057953144266,9981,"IReg","Corner","Sawyer","Norm","1Fam","1Story",5,5,1967,0,"Gable","MetalSd","MetalSd","BrkFace",340,2,3,"CBlock",3,2,4,"221","852","1073",4,"Y","SBrkr",1073,0,1073,"0","0",1,0,3,3,6,0,0,"Attchd",1967,1,"1","270","3","3","Y",0,2,"3","2008","WD","Normal"
"85","RL",69.3057953144266,7400,"IReg","CulDSac","Sawyer","Norm","1Fam","SFoyer",5,5,1984,0,"Gable","VinylSd","VinylSd","None",0,2,3,"PConc",4,3,2,"104","0","1060",3,"Y","SBrkr",1126,0,1126,"1","0",1,0,2,3,5,0,0,"Attchd",1984,1,"2","506","3","3","Y",178,1,"3","2008","WD","Normal"
"190","RL",60,12900,"Reg","Inside","Sawyer","Feedr","2fmCon","1Story",5,4,1920,1,"Gable","BrkFace","Stucco","None",0,2,3,"PConc",3,1,4,"1300","0","1300",2,"Y","SBrkr",1140,0,1140,"1","0",1,0,3,3,6,0,0,"CarPort",1920,1,"2","400","3","3","Y",0,1,"1","2008","WD","Alloca"
"20","RL",94,9239,"Reg","Inside","Sawyer","Feedr","1Fam","1Story",5,8,1963,1,"Gable","VinylSd","VinylSd","None",0,2,4,"CBlock",3,1,6,"634","326","960",5,"Y","SBrkr",960,0,960,"1","0",1,0,3,4,6,0,0,"Attchd",1963,2,"1","300","3","3","Y",168,1,"5","2008","WD","Normal"
"20","RL",88,14175,"Reg","Inside","Sawyer","PosA","1Fam","1Story",6,8,1956,0,"Gable","HdBoard","HdBoard","None",0,2,3,"CBlock",3,4,6,"776","212","988",3,"Y","Other",1188,0,1188,"1","0",1,0,1,3,4,1,3,"Attchd",1956,1,"2","621","3","3","Y",102,1,"6","2008","WD","Normal"
"190","RL",69.3057953144266,10532,"Reg","Corner","ClearCr","Norm","1Fam","1Story",5,3,1960,0,"Flat","Plywood","Plywood","Stone",275,2,3,"CBlock",3,2,3,"988","0","988",4,"Y","SBrkr",1721,0,1721,"1","0",2,0,3,3,7,2,3,"Basment",1960,1,"2","626","3","3","Y",50,1,"12","2008","WD","Abnorml"
"50","RL",63,8375,"Reg","Corner","Sawyer","Norm","1Fam","1.5Fin",5,7,1941,1,"Gable","Wd Sdng","Wd Sdng","None",0,2,3,"BrkTil",3,1,5,"336","240","576",4,"Y","SBrkr",864,486,1350,"1","0",1,1,2,4,6,0,0,"2Types",1973,1,"3","627","3","3","N",0,2,"6","2008","WD","Normal"
"80","RL",69.3057953144266,10200,"Reg","Inside","Sawyer","Norm","1Fam","SLvl",5,8,1970,0,"Hip","HdBoard","HdBoard","None",0,2,4,"PConc",4,3,5,"704","160","864",5,"Y","SBrkr",904,0,904,"0","0",1,0,3,4,5,0,0,"2Types",1979,1,"3","912","3","3","Y",143,2,"6","2008","WD","Normal"
"20","RL",82,20270,"IReg","CulDSac","ClearCr","Norm","1Fam","1Story",7,6,1979,0,"Gable","Plywood","Plywood","None",0,2,3,"CBlock",4,4,6,"599","925","1524",3,"Y","SBrkr",1524,0,1524,"1","0",2,0,3,3,7,2,4,"Attchd",1979,2,"2","478","3","3","Y",140,1,"4","2008","WD","Normal"
"50","RL",50,5190,"Reg","Inside","Edwards","Norm","1Fam","1.5Fin",7,5,1948,1,"Gable","BrkFace","Plywood","None",0,2,3,"CBlock",3,1,1,"0","570","570",3,"Y","SBrkr",617,462,1079,"0","0",1,0,2,3,5,1,4,"Attchd",1948,1,"1","249","3","3","Y",135,1,"1","2008","WD","Normal"
"30","RL",85,19550,"Reg","Inside","Edwards","Norm","1Fam","1Story",5,7,1940,1,"Flat","Other","Other","None",0,2,3,"PConc",3,4,5,"1035","545","1580",5,"Y","SBrkr",1518,0,1518,"1","0",1,0,2,2,5,2,4,"None",1940,1,"0","0","None","0","Y",0,1,"1","2008","WD","Normal"
"20","RL",68,9571,"Reg","Inside","Edwards","Norm","1Fam","1Story",5,6,1956,0,"Hip","Wd Sdng","Wd Sdng","None",0,2,3,"CBlock",3,3,3,"870","639","1509",3,"Y","Other",1509,0,1509,"1","0",1,0,3,4,6,1,3,"Attchd",1956,1,"1","322","3","3","Y",158,2,"7","2008","WD","Normal"
"90","RL",50,9350,"Reg","Inside","Edwards","Norm","Duplex","SFoyer",5,5,1975,0,"Gable","HdBoard","HdBoard","None",0,2,3,"PConc",4,3,6,"864","0","864",2,"N","SBrkr",864,0,864,"1","0",1,0,2,3,4,0,0,"None",1975,1,"0","0","None","0","Y",0,1,"4","2008","WD","Normal"
"60","RL",50,9360,"Reg","Corner","Edwards","Norm","1Fam","2Story",6,8,1962,1,"Gable","VinylSd","VinylSd","BrkCmn",216,3,3,"CBlock",3,1,3,"324","297","621",3,"Y","SBrkr",621,648,1269,"0","0",1,1,3,3,7,0,0,"Detchd",1962,1,"1","280","3","3","Y",0,1,"11","2008","WD","Normal"
"60","RL",69.3057953144266,9771,"IReg","Corner","SawyerW","Norm","1Fam","2Story",6,5,1995,1,"Gable","HdBoard","HdBoard","BrkFace",190,3,3,"PConc",4,1,2,"779","298","1077",5,"Y","SBrkr",1093,1721,2814,"0","1",2,1,4,4,9,1,3,"BuiltIn",1995,2,"2","614","3","3","Y",48,4,"6","2008","WD","Normal"
"20","RL",80,9938,"Reg","Inside","SawyerW","Norm","1Fam","1Story",7,5,1994,0,"Gable","HdBoard","HdBoard","BrkFace",251,3,3,"PConc",4,1,6,"1271","331","1602",5,"Y","SBrkr",1626,0,1626,"1","0",2,1,3,4,7,1,3,"Attchd",1994,1,"2","534","3","3","Y",424,1,"4","2008","WD","Normal"
"60","RL",69.3057953144266,14171,"IReg","CulDSac","SawyerW","Norm","1Fam","2Story",7,5,1993,1,"Gable","VinylSd","VinylSd","None",0,3,3,"PConc",4,1,6,"355","457","812",5,"Y","SBrkr",1101,1099,2200,"0","0",2,1,4,4,9,1,3,"Attchd",1993,1,"2","453","3","3","Y",168,1,"12","2008","WD","Normal"
"80","RL",85,10541,"IReg","Corner","SawyerW","Norm","1Fam","SLvl",7,5,1996,0,"Gable","VinylSd","VinylSd","None",0,3,3,"PConc",4,3,1,"0","672","672",5,"Y","SBrkr",1302,735,2037,"0","0",2,1,3,4,8,1,3,"Attchd",1996,2,"2","472","3","3","Y",100,1,"2","2008","WD","Normal"
"60","RL",65,10616,"IReg","Inside","CollgCr","Norm","1Fam","2Story",7,5,2007,0,"Gable","VinylSd","VinylSd","None",0,3,3,"PConc",4,1,1,"0","628","628",5,"Y","SBrkr",628,728,1356,"0","0",2,1,3,4,6,1,4,"BuiltIn",2007,2,"2","484","3","3","Y",100,1,"3","2008","New","Partial"
"20","RL",65,9345,"IReg","Inside","CollgCr","Norm","1Fam","1Story",8,5,2007,0,"Gable","VinylSd","VinylSd","Stone",156,3,3,"PConc",4,3,1,"0","1615","1615",5,"Y","SBrkr",1615,0,1615,"0","0",2,0,3,4,7,1,4,"Attchd",2007,1,"3","864","3","3","Y",168,1,"5","2008","WD","Normal"
"20","RL",91,11778,"Reg","Inside","CollgCr","Norm","1Fam","1Story",9,5,2008,0,"Hip","VinylSd","VinylSd","Stone",554,3,3,"PConc",4,4,6,"2085","186","2271",5,"Y","SBrkr",2276,0,2276,"1","0",2,0,3,5,7,2,4,"Attchd",2008,1,"3","1348","4","3","Y",0,1,"6","2008","WD","Abnorml"
"20","RL",91,11778,"Reg","Inside","CollgCr","PosN","1Fam","1Story",9,5,2008,0,"Hip","VinylSd","VinylSd","Stone",402,4,3,"PConc",5,3,6,"1153","598","1751",5,"Y","SBrkr",1766,0,1766,"1","0",2,1,3,5,8,2,4,"Attchd",2008,2,"3","874","3","3","Y",216,1,"12","2008","New","Partial"
"80","RL",69.3057953144266,11454,"IReg","Corner","SawyerW","Norm","1Fam","SLvl",8,5,1995,0,"Gable","VinylSd","VinylSd","BrkFace",302,3,3,"PConc",4,4,6,"770","631","1401",5,"Y","SBrkr",1511,0,1511,"1","0",2,0,3,4,6,1,2,"Attchd",1995,2,"3","811","3","3","Y",168,1,"2","2008","WD","Normal"
"20","RL",69.3057953144266,11500,"Slope","CulDSac","ClearCr","Norm","1Fam","1Story",6,6,1966,0,"Flat","Plywood","Plywood","None",0,2,3,"CBlock",4,4,2,"262","197","1182",5,"Y","SBrkr",1643,0,1643,"1","0",2,0,2,3,6,1,4,"Attchd",1966,1,"2","438","3","3","Y",339,1,"3","2008","WD","Normal"
"20","RL",65,9750,"Slope","Inside","CollgCr","Norm","1Fam","1Story",5,7,1994,0,"Gable","VinylSd","VinylSd","None",0,2,3,"PConc",4,1,6,"722","268","990",5,"Y","SBrkr",990,0,990,"1","0",1,0,3,3,5,0,0,"Detchd",1997,1,"2","528","3","3","Y",168,1,"8","2008","WD","Normal"
"20","RL",69.3057953144266,8696,"IReg","Inside","CollgCr","Norm","1Fam","1Story",7,5,1997,1,"Gable","VinylSd","VinylSd","BrkFace",150,2,3,"PConc",4,4,6,"1308","110","1418",5,"Y","SBrkr",1418,0,1418,"1","0",2,0,3,4,5,1,3,"Attchd",1997,1,"2","558","3","3","Y",208,1,"5","2008","WD","Normal"
"60","RL",69.3057953144266,13142,"IReg","Corner","CollgCr","PosN","1Fam","2Story",6,5,1997,0,"Gable","VinylSd","VinylSd","BrkFace",128,2,3,"PConc",4,1,6,"688","176","864",5,"Y","SBrkr",872,899,1771,"1","0",2,1,3,4,6,0,0,"Attchd",1997,1,"2","600","3","3","Y",0,1,"7","2008","WD","Normal"
"60","RL",68,8998,"IReg","Inside","CollgCr","Norm","1Fam","2Story",7,5,2000,0,"Gable","VinylSd","VinylSd","BrkFace",120,3,3,"PConc",4,2,6,"527","255","782",5,"Y","SBrkr",782,870,1652,"0","0",2,1,3,4,6,0,0,"Attchd",2000,1,"2","532","3","3","Y",0,1,"6","2008","WD","Normal"
"60","RL",75,12192,"IReg","Inside","CollgCr","Norm","1Fam","2Story",7,5,2000,1,"Gable","VinylSd","VinylSd","None",0,3,3,"PConc",4,1,6,"663","265","928",5,"Y","SBrkr",928,895,1823,"1","0",2,1,3,4,6,0,0,"Attchd",2000,1,"2","626","3","3","Y",192,1,"5","2008","WD","Normal"
"20","RL",69.3057953144266,12250,"IReg","Inside","CollgCr","Norm","1Fam","1Story",5,6,1978,0,"Gable","HdBoard","HdBoard","BrkFace",180,2,3,"CBlock",4,2,5,"781","83","864",5,"Y","SBrkr",1174,0,1174,"1","0",1,0,3,3,5,0,0,"Attchd",1978,1,"2","528","3","3","Y",211,1,"5","2008","WD","Normal"
"20","RL",69.3057953144266,9216,"IReg","Inside","CollgCr","Norm","1Fam","1Story",5,6,1975,0,"Gable","HdBoard","HdBoard","BrkFace",176,2,3,"CBlock",3,3,5,"294","782","1076",3,"Y","SBrkr",1076,0,1076,"0","0",1,1,3,3,5,1,2,"Detchd",1985,1,"2","576","3","3","Y",0,2,"9","2008","WD","Abnorml"
"20","RL",40,14330,"IReg","CulDSac","CollgCr","Norm","1Fam","1Story",5,6,1975,1,"Gable","Plywood","Wd Sdng","None",0,2,3,"CBlock",3,1,3,"88","180","864",3,"Y","SBrkr",1558,0,1558,"1","0",2,0,2,3,5,0,0,"Attchd",1975,2,"2","440","3","3","Y",140,1,"8","2008","WD","Normal"
"60","RL",69.3057953144266,10400,"Reg","Inside","CollgCr","Norm","1Fam","2Story",7,5,2001,0,"Gable","VinylSd","VinylSd","BrkFace",227,3,3,"PConc",4,1,1,"0","1257","1257",5,"Y","SBrkr",1290,871,2161,"0","0",2,1,3,4,8,1,3,"Attchd",2001,1,"2","570","3","3","Y",0,1,"6","2008","WD","Normal"
"60","RL",69.3057953144266,9720,"IReg","CulDSac","CollgCr","Norm","1Fam","2Story",9,5,2001,1,"Gable","VinylSd","VinylSd","BrkFace",134,3,3,"PConc",4,2,6,"1194","163","1357",5,"Y","SBrkr",1366,581,1947,"1","0",2,1,3,4,7,1,3,"BuiltIn",2001,2,"3","725","3","3","Y",168,1,"1","2008","WD","Normal"
"20","RL",69.3057953144266,14860,"IReg","CulDSac","CollgCr","Norm","1Fam","1Story",8,5,2002,1,"Hip","VinylSd","VinylSd","BrkFace",240,3,3,"PConc",5,4,6,"1538","240","1778",5,"Y","SBrkr",1786,0,1786,"1","0",2,0,3,4,6,1,4,"Attchd",2002,1,"3","715","3","3","Y",182,1,"6","2008","WD","Normal"
"60","RL",41,10905,"IReg","CulDSac","CollgCr","Norm","1Fam","2Story",7,5,2003,0,"Gable","VinylSd","VinylSd","None",0,3,3,"PConc",4,1,1,"0","1129","1129",5,"Y","SBrkr",1129,1198,2327,"0","0",2,1,4,4,9,1,4,"BuiltIn",2003,1,"2","596","3","3","Y",0,1,"8","2008","WD","Normal"
"60","RL",96,11690,"IReg","Inside","CollgCr","Norm","1Fam","2Story",8,5,1999,1,"Gable","VinylSd","VinylSd","BrkFace",192,3,3,"PConc",4,3,1,"0","850","850",5,"Y","SBrkr",886,878,1764,"0","0",2,1,3,4,7,1,3,"Attchd",1999,1,"2","560","3","3","Y",120,1,"6","2008","WD","Normal"
"120","RM",69.3057953144266,4426,"Reg","Inside","CollgCr","Norm","TwnhsE","1Story",6,5,2004,0,"Gable","VinylSd","VinylSd","BrkFace",205,3,3,"PConc",4,2,6,"662","186","848",5,"Y","SBrkr",848,0,848,"1","0",1,0,1,4,3,0,0,"Attchd",2004,1,"2","420","3","3","Y",140,1,"2","2008","WD","Normal"
"90","RM",83,10126,"Reg","Corner","CollgCr","Norm","Duplex","SFoyer",6,5,1997,1,"Gable","VinylSd","VinylSd","None",0,2,4,"PConc",4,4,6,"1593","83","1838",5,"Y","SBrkr",1838,0,1838,"2","0",2,0,2,3,8,0,0,"Attchd",1998,1,"3","721","3","3","Y",160,1,"7","2008","WD","Abnorml"
"20","RL",75,9750,"Reg","Inside","CollgCr","Norm","1Fam","1Story",7,5,2004,0,"Gable","VinylSd","VinylSd","Stone",50,3,3,"PConc",4,2,6,"24","1421","1445",5,"Y","SBrkr",1445,0,1445,"0","0",2,0,3,4,6,0,0,"Attchd",2004,1,"2","470","3","3","Y",0,1,"6","2008","WD","Normal"
"20","RL",85,11058,"Reg","Corner","CollgCr","Norm","1Fam","1Story",7,6,2007,0,"Gable","VinylSd","VinylSd","Stone",212,3,3,"PConc",4,1,6,"56","1508","1564",5,"Y","SBrkr",1564,0,1564,"0","0",2,0,3,4,6,0,0,"Attchd",2007,1,"3","814","3","3","Y",0,1,"2","2008","WD","Normal"
