"","MSSubClass","LotFrontage","LotArea","OverallQual","OverallCond","YearBuilt","YearRemodAdd","MasVnrArea","BsmtFinSF1","BsmtUnfSF","TotalBsmtSF","X1stFlrSF","X2ndFlrSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","TotRmsAbvGrd","Fireplaces","GarageYrBlt","GarageCars","GarageArea","WoodDeckSF","MoSold","YrSold","ExterQual","ExterCond","GarageQual","GarageCond","FireplaceQu","KitchenQual","HeatingQC","BsmtQual","BsmtExposure","BsmtFinType1","GarageFinish","Fence","NewerDwelling","RegularLotShape","LandLeveled","ElectricalSB","GarageDetchd","HasPavedDrive","HasWoodDeck","Has2ndFlr","HasMasVnr","Remodeled","RecentRemodel","HasX2ndFlrSF","HasMasVnrArea","HasWoodDeckSF","HasOpenPorchSF","HasEnclosedPorch","HasScreenPorch","HighSeason","NbrhRich","NeighborhoodBin","PartialPlan","HeatingScale","TotalArea","AreaInside","Age","TimeSinceSold","YearSinceRemodel","MSZoningRL","MSZoningRM","AlleyNone","LotShapeIR1","LotShapeReg","LandContourLvl","LotConfigCorner","LotConfigCulDSac","LotConfigInside","NeighborhoodCollgCr","NeighborhoodEdwards","NeighborhoodGilbert","NeighborhoodNAmes","NeighborhoodNridgHt","NeighborhoodOldTown","NeighborhoodSawyer","NeighborhoodSomerst","Condition1Feedr","Condition1Norm","BldgType1Fam","BldgTypeTwnhsE","HouseStyle1.5Fin","HouseStyle1Story","HouseStyle2Story","RoofStyleGable","RoofStyleHip","Exterior1stHdBoard","Exterior1stMetalSd","Exterior1stPlywood","Exterior1stVinylSd","Exterior1stWd.Sdng","Exterior2ndHdBoard","Exterior2ndMetalSd","Exterior2ndPlywood","Exterior2ndVinylSd","Exterior2ndWd.Sdng","MasVnrTypeBrkFace","MasVnrTypeNone","MasVnrTypeStone","ExterQualGd","ExterQualTA","ExterCondGd","ExterCondTA","FoundationBrkTil","FoundationCBlock","FoundationPConc","BsmtQualEx","BsmtQualGd","BsmtQualTA","BsmtCondTA","BsmtExposureAv","BsmtExposureGd","BsmtExposureMn","BsmtExposureNo","BsmtFinType1ALQ","BsmtFinType1BLQ","BsmtFinType1GLQ","BsmtFinType1LwQ","BsmtFinType1Rec","BsmtFinType1Unf","BsmtFinType2Unf","HeatingQCEx","HeatingQCGd","HeatingQCTA","CentralAirN","CentralAirY","ElectricalFuseA","ElectricalSBrkr","KitchenQualEx","KitchenQualGd","KitchenQualTA","FunctionalTyp","FireplaceQuGd","FireplaceQuNone","FireplaceQuTA","GarageTypeAttchd","GarageTypeBuiltIn","GarageTypeDetchd","GarageTypeNone","GarageFinishFin","GarageFinishNone","GarageFinishRFn","GarageFinishUnf","GarageQualNone","GarageQualTA","GarageCondNone","GarageCondTA","PavedDriveN","PavedDriveY","FenceMnPrv","FenceNone","SaleTypeNew","SaleTypeWD","SaleConditionAbnorml","SaleConditionNormal","SaleConditionPartial"
"2688",-1.12313944397713,0.757924946149206,0.40702628861091,1.3654230847354,-0.507317509894155,1.1464892010607,1.04125784304379,0.777591296672157,-1.41571180323137,0.904844389787481,1.06507417933795,0.978970520064529,-0.862109029621,0.176264269299931,-0.818421106856933,-0.250913728204159,0.78642920717333,-0.754770243716248,0.170962152434516,0.354902245746067,-0.924298862153632,1.10126552248469,0.308969041319791,0.177007369396839,0.976652051891147,1.02679090050464,-1.36322705495829,1.04642664702696,-0.177949855953218,0.27068568190439,0.263733741625828,-0.977424847279895,0.743973206760902,0.886551930086455,0.490407973562898,-0.544526456079535,-1.23701872948251,1.75381513526874,-0.397360978012214,0.768735589708862,0.753559862808856,0.335494848889304,0.304215304059832,-0.603800681443032,0.324633121132619,1.04581731567752,-0.864491440822161,1.23421504451897,-0.933107524016426,3.34556597191269,0.864491440822161,-1.23421504451897,-1.04581731567752,1.11594594358911,0.432232735761413,0.310231796770714,-0.923501044077179,-0.287766608175738,1.03504977062939,3.31543550691283,0.886551930086455,0.476763425410591,0.18588294462342,-1.1464892010607,1.36322705495827,-1.12723360839394,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,1
"2689",-1.12313944397713,0.260799437099966,-0.0569823781579711,1.3654230847354,-0.507317509894155,1.1464892010607,1.04125784304379,-0.792611749005902,-0.335858322983527,0.807719224341782,0.53717709342733,0.471390661258719,-0.862109029621,-0.329259116132123,-0.818421106856933,-0.250913728204159,0.78642920717333,-0.754770243716248,-1.04453705328893,-0.925469098746242,-0.924298862153632,1.10126552248469,0.308969041319791,0.521771291893584,-0.943606218408827,1.39548953008965,-1.36322705495829,1.04642664702696,-0.177949855953218,0.27068568190439,0.263733741625828,-0.977424847279895,0.743973206760902,0.886551930086455,0.490407973562898,-0.544526456079535,1.17399330344174,-0.569989918962341,-0.397360978012214,0.768735589708862,0.753559862808856,0.335494848889304,0.304215304059832,-0.603800681443032,0.324633121132619,-0.955861919516162,-0.864491440822161,-0.809953622965575,-0.933107524016426,3.34556597191269,0.864491440822161,0.809953622965575,0.955861919516162,-0.895793342472893,0.432232735761413,0.310231796770714,-0.923501044077179,-0.287766608175738,1.03504977062939,3.31543550691283,0.886551930086455,-0.0829860305783957,-0.319311171242344,-1.1464892010607,1.36322705495827,-1.12723360839394,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,1,0,0,0,1
"2690",0.425806809839066,1.2446691618429,0.771829609156242,2.07795589748222,-0.507317509894155,1.1464892010607,1.04125784304379,-0.792611749005902,1.1056836861888,-0.171559134991162,2.3077345762603,1.92304285971605,1.09369540237226,1.92305427543244,1.09013691433343,-0.250913728204159,2.60006934871626,1.23452022683788,0.170962152434516,2.91564493473068,0.628629773683738,1.10126552248469,1.62186227083465,1.49083745242498,-0.943606218408827,1.76418815967465,-1.36322705495829,1.04642664702696,-0.177949855953218,0.27068568190439,0.263733741625828,1.23769152187143,2.25841587275813,0.886551930086455,1.1179914721371,-0.544526456079535,1.17399330344174,-0.569989918962341,-0.397360978012214,0.768735589708862,0.753559862808856,0.335494848889304,0.304215304059832,-0.603800681443032,0.324633121132619,-0.955861919516162,1.15635262493293,-0.809953622965575,-0.933107524016426,3.34556597191269,-1.15635262493293,0.809953622965575,0.955861919516162,-0.895793342472893,0.432232735761413,0.310231796770714,-0.923501044077179,-0.287766608175738,1.03504977062939,3.31543550691283,0.886551930086455,1.26453276351409,1.93153518976545,-1.1464892010607,1.36322705495827,-1.12723360839394,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,1,0,0,0,1
"2691",0.425806809839066,-0.045525729765308,-0.177990668398702,-0.0596425407582241,-0.507317509894155,1.1134760924786,0.993404863925833,-0.792611749005902,-1.41571180323137,0.605017351408098,-0.443870588353475,-0.770650864863921,1.20073117751834,0.585657372102969,-0.818421106856933,-0.250913728204159,0.78642920717333,1.23452022683788,0.170962152434516,0.354902245746067,-0.924298862153632,1.06428603857681,0.308969041319791,0.666199421588167,-0.943606218408827,-1.55409950659036,-1.36322705495829,1.04642664702696,-0.177949855953218,0.27068568190439,0.263733741625828,-0.977424847279895,0.743973206760902,0.886551930086455,0.490407973562898,-0.544526456079535,-1.23701872948251,-0.569989918962341,-0.397360978012214,0.768735589708862,0.753559862808856,0.335494848889304,0.304215304059832,-0.603800681443032,0.324633121132619,-0.955861919516162,1.15635262493293,-0.809953622965575,-0.933107524016426,-0.298800548313577,-1.15635262493293,0.809953622965575,0.955861919516162,-0.895793342472893,0.432232735761413,0.310231796770714,-0.923501044077179,-0.287766608175738,1.03504977062939,-0.301516028510411,0.886551930086455,-0.171815400823872,0.59500939173201,-1.1134760924786,1.36322705495827,-1.07937416262048,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0
"2692",-1.12313944397713,0.342859368476687,-0.27535523310017,-0.0596425407582241,-0.507317509894155,1.1134760924786,0.993404863925833,-0.792611749005902,-0.335858322983527,0.746393481752857,0.21950451075545,0.120657895128485,-0.862109029621,-0.678570879079632,-0.818421106856933,-0.250913728204159,-1.0272109343696,1.23452022683788,0.170962152434516,-0.925469098746242,-0.924298862153632,1.06428603857681,-2.31681741770992,-2.19906831267533,-0.322609271044965,-1.92279813617536,-1.36322705495829,-0.682787455061243,-0.177949855953218,-4.07688818055338,-4.07809610345581,-0.977424847279895,0.743973206760902,0.886551930086455,-0.277692151735544,0.562563368031788,1.17399330344174,-0.569989918962341,-0.397360978012214,0.768735589708862,-1.32657934181976,0.335494848889304,0.304215304059832,-0.603800681443032,0.324633121132619,1.04581731567752,-0.864491440822161,-0.809953622965575,-0.933107524016426,-0.298800548313577,0.864491440822161,0.809953622965575,-1.04581731567752,-0.895793342472893,0.432232735761413,0.310231796770714,-0.923501044077179,-0.287766608175738,-0.0367690859903869,-0.301516028510411,0.886551930086455,-0.498774432357574,-0.668395412108778,-1.1134760924786,1.36322705495827,-1.07937416262048,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0
"2693",-1.12313944397713,0.962208664148091,0.42280703180391,0.65289027198859,-0.507317509894155,1.1134760924786,1.04125784304379,1.03283814619889,-1.41571180323137,0.866559086157152,0.822148086706516,0.755604315234653,-0.862109029621,-0.0461969613768922,-0.818421106856933,-0.250913728204159,0.78642920717333,-0.754770243716248,0.170962152434516,-0.285283426500087,-0.924298862153632,1.06428603857681,0.308969041319791,0.652222505811272,0.976652051891147,1.39548953008965,-1.36322705495829,1.04642664702696,-0.177949855953218,0.27068568190439,0.263733741625828,-0.977424847279895,0.743973206760902,0.886551930086455,0.490407973562898,1.34805609877907,-1.23701872948251,-0.569989918962341,-0.397360978012214,0.768735589708862,-1.32657934181976,0.335494848889304,0.304215304059832,-0.603800681443032,0.324633121132619,1.04581731567752,-0.864491440822161,1.23421504451897,1.07132020811908,3.34556597191269,0.864491440822161,-1.23421504451897,-1.04581731567752,-0.895793342472893,0.432232735761413,0.310231796770714,-0.923501044077179,-0.287766608175738,-0.0367690859903869,3.31543550691283,0.886551930086455,0.460214562549967,-0.0364333872909484,-1.1134760924786,1.36322705495827,-1.12723360839394,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,1,0,0,0,1
"2694",-1.12313944397713,-0.139127101761463,0.758319635866349,-0.0596425407582241,-0.507317509894155,1.1134760924786,1.04125784304379,-0.792611749005902,-1.41571180323137,0.752569115571924,0.193810404804048,0.0904867629963544,-0.862109029621,-0.708619772062967,-0.818421106856933,-0.250913728204159,-1.0272109343696,1.23452022683788,0.170962152434516,-0.285283426500087,-0.924298862153632,1.06428603857681,-2.31681741770992,-2.19906831267533,-0.943606218408827,-1.18540087700536,-1.36322705495829,-0.682787455061243,-0.177949855953218,-4.07688818055338,-4.07809610345581,-0.977424847279895,0.743973206760902,0.886551930086455,0.490407973562898,-0.544526456079535,-1.23701872948251,-0.569989918962341,-0.397360978012214,0.768735589708862,0.753559862808856,0.335494848889304,0.304215304059832,-0.603800681443032,0.324633121132619,-0.955861919516162,-0.864491440822161,-0.809953622965575,1.07132020811908,3.34556597191269,0.864491440822161,0.809953622965575,0.955861919516162,-0.895793342472893,0.432232735761413,0.310231796770714,-0.923501044077179,-0.287766608175738,-0.0367690859903869,3.31543550691283,0.886551930086455,0.468578830716303,-0.69842473292939,-1.1134760924786,1.36322705495827,-1.12723360839394,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,1,0,0,0,1
"2695",0.425806809839066,-0.045525729765308,-0.258369005253897,0.65289027198859,-0.507317509894155,1.1134760924786,0.993404863925833,1.17575663793676,-1.41571180323137,0.625172595924202,-0.366788270499268,-0.653006632201519,1.17747313004943,0.530901583221962,-0.818421106856933,-0.250913728204159,0.78642920717333,1.23452022683788,0.170962152434516,0.995087917992221,-0.924298862153632,1.06428603857681,0.308969041319791,-0.0466232830334828,0.976652051891147,-0.816702247420361,-1.36322705495829,1.04642664702696,-0.177949855953218,0.27068568190439,0.263733741625828,-0.977424847279895,0.743973206760902,0.886551930086455,0.490407973562898,-0.544526456079535,-1.23701872948251,1.75381513526874,-0.397360978012214,0.768735589708862,0.753559862808856,0.335494848889304,0.304215304059832,-0.603800681443032,0.324633121132619,1.04581731567752,1.15635262493293,1.23421504451897,-0.933107524016426,-0.298800548313577,-1.15635262493293,-1.23421504451897,-1.04581731567752,-0.895793342472893,0.432232735761413,0.310231796770714,-0.923501044077179,-0.287766608175738,-0.0367690859903869,-0.301516028510411,0.886551930086455,-0.193003131012755,0.540289267699309,-1.1134760924786,1.36322705495827,-1.07937416262048,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
"2696",0.425806809839066,0.342859368476687,-0.301241525702246,0.65289027198859,-0.507317509894155,1.1134760924786,0.993404863925833,0.954760062653272,-1.41571180323137,0.556852267326894,-0.616721846571997,-0.87032123696868,1.1613260482176,0.339118301995334,-0.818421106856933,-0.250913728204159,0.78642920717333,1.23452022683788,0.170962152434516,0.354902245746067,-0.924298862153632,1.06428603857681,0.308969041319791,-0.107189918066695,0.837124638328775,-1.18540087700536,-1.36322705495829,1.04642664702696,-0.177949855953218,0.27068568190439,0.263733741625828,-0.977424847279895,0.743973206760902,0.886551930086455,0.490407973562898,-0.544526456079535,-1.23701872948251,-0.569989918962341,-0.397360978012214,0.768735589708862,-1.32657934181976,0.335494848889304,0.304215304059832,-0.603800681443032,0.324633121132619,1.04581731567752,1.15635262493293,1.23421504451897,-0.933107524016426,-0.298800548313577,-1.15635262493293,-1.23421504451897,-1.04581731567752,-0.895793342472893,0.432232735761413,0.310231796770714,-0.923501044077179,-0.287766608175738,-0.0367690859903869,-0.301516028510411,0.886551930086455,-0.341101407425033,0.348630903340329,-1.1134760924786,1.36322705495827,-1.07937416262048,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0
"2697",0.425806809839066,0.176427656797625,-0.135083102466691,-0.0596425407582241,-0.507317509894155,0.849371223821781,0.658434010100164,-0.792611749005902,-1.41571180323137,0.654332571563324,-0.249996879811078,-0.48281140777227,1.2139486278872,0.797196145406472,-0.818421106856933,-0.250913728204159,0.78642920717333,1.23452022683788,0.170962152434516,0.354902245746067,-0.924298862153632,0.768450167313787,0.308969041319791,1.00630437215928,0.992296644734333,0.289393641334642,-1.36322705495829,-0.682787455061243,-0.177949855953218,0.27068568190439,0.263733741625828,-0.977424847279895,-0.770469459236324,0.886551930086455,0.490407973562898,-0.544526456079535,-1.23701872948251,-0.569989918962341,3.71011154292964,0.768735589708862,-1.32657934181976,0.335494848889304,0.304215304059832,-0.603800681443032,0.324633121132619,1.04581731567752,1.15635262493293,-0.809953622965575,1.07132020811908,-0.298800548313577,-1.15635262493293,0.809953622965575,-1.04581731567752,-0.895793342472893,0.432232735761413,0.310231796770714,1.08246433854948,-0.287766608175738,-0.0367690859903869,-0.301516028510411,0.886551930086455,0.00360083909178751,0.806410380548887,-0.849371223821781,1.36322705495827,-0.744358042206273,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0
"2698",0.425806809839066,0.176427656797625,0.102723884310178,-0.0596425407582241,-0.507317509894155,0.68430568091127,0.4191691145104,-0.792611749005902,0.809161286001197,-0.670856483550596,-0.495258800256279,-0.821933843497933,1.21086949263192,0.612677322919488,1.09013691433343,-0.250913728204159,0.78642920717333,1.23452022683788,0.170962152434516,0.354902245746067,-0.924298862153632,0.583552747774398,0.308969041319791,-0.0466232830334828,1.26733615210813,1.39548953008965,-1.36322705495829,1.04642664702696,-0.177949855953218,0.27068568190439,0.263733741625828,-0.977424847279895,0.743973206760902,0.886551930086455,0.490407973562898,-0.544526456079535,0.691790896856892,-0.569989918962341,-0.397360978012214,0.768735589708862,-1.32657934181976,0.335494848889304,0.304215304059832,-0.603800681443032,0.324633121132619,1.04581731567752,1.15635262493293,-0.809953622965575,1.07132020811908,-0.298800548313577,-1.15635262493293,0.809953622965575,-1.04581731567752,-0.895793342472893,0.432232735761413,-3.22229042036456,-0.923501044077179,-0.287766608175738,-0.0367690859903869,-0.301516028510411,0.886551930086455,0.132314724499663,0.622011743268766,-0.68430568091127,1.36322705495827,-0.505060813338981,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0
"2699",1.40308308805475,-0.831306737115775,-0.422821450676817,-0.0596425407582241,-0.507317509894155,0.618279463747066,0.323463156274495,-0.792611749005902,0.868182525794594,0.310306004800476,0.817476431078988,0.75114798541206,-0.862109029621,-0.0506352362600192,1.09013691433343,-0.250913728204159,0.78642920717333,-0.754770243716248,-1.04453705328893,-0.925469098746242,-0.924298862153632,0.509593779958642,0.308969041319791,0.326094471017053,-0.943606218408827,0.289393641334642,-1.36322705495829,1.04642664702696,-0.177949855953218,0.27068568190439,0.263733741625828,-0.977424847279895,0.743973206760902,-0.157187519106605,0.490407973562898,-0.544526456079535,1.17399330344174,-0.569989918962341,1.65637528245871,0.768735589708862,0.753559862808856,0.335494848889304,0.304215304059832,-0.603800681443032,0.324633121132619,-0.955861919516162,-0.864491440822161,-0.809953622965575,1.07132020811908,-0.298800548313577,0.864491440822161,0.809953622965575,0.955861919516162,-0.895793342472893,0.432232735761413,0.310231796770714,1.08246433854948,-0.287766608175738,-0.0367690859903869,-0.301516028510411,-0.157187519106605,-0.291860427473047,-0.0408687713308663,-0.618279463747066,1.36322705495827,-0.409341921792064,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,1,0
"2700",1.40308308805475,-0.831306737115775,-0.422821450676817,-0.0596425407582241,-0.507317509894155,0.651292572329168,0.323463156274495,-0.792611749005902,0.473420916220906,0.653196202528134,0.394691596787737,0.31893596487342,-0.862109029621,-0.481096138237441,-0.818421106856933,-0.250913728204159,0.78642920717333,-0.754770243716248,-1.04453705328893,-0.925469098746242,-0.924298862153632,0.54657326386652,0.308969041319791,0.0558740993304145,-0.943606218408827,-0.0793049882503588,-1.36322705495829,1.04642664702696,-0.177949855953218,0.27068568190439,0.263733741625828,-0.977424847279895,0.743973206760902,-0.157187519106605,0.490407973562898,-0.544526456079535,1.17399330344174,-0.569989918962341,-0.397360978012214,0.768735589708862,0.753559862808856,0.335494848889304,0.304215304059832,-0.603800681443032,0.324633121132619,-0.955861919516162,-0.864491440822161,-0.809953622965575,-0.933107524016426,-0.298800548313577,0.864491440822161,0.809953622965575,0.955861919516162,-0.895793342472893,0.432232735761413,0.310231796770714,1.08246433854948,-0.287766608175738,-0.0367690859903869,-0.301516028510411,-0.157187519106605,-0.452481269655727,-0.471049295231659,-0.651292572329168,1.36322705495827,-0.409341921792064,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0
"2701",0.425806809839066,0.0452387960472316,0.0275483461300186,-0.0596425407582241,-0.507317509894155,0.750331898075474,0.467022093628353,-0.792611749005902,0.468576422711327,0.144478127378091,-0.962424363009042,-1.70395845485088,1.13161631302502,-0.228871574462383,-0.818421106856933,-0.250913728204159,0.78642920717333,1.23452022683788,0.170962152434516,-0.285283426500087,-0.924298862153632,0.657511715590153,0.308969041319791,-3.35637771658502e-05,-0.943606218408827,0.289393641334642,-1.36322705495829,-0.682787455061243,-0.177949855953218,0.27068568190439,0.263733741625828,-0.977424847279895,0.743973206760902,0.886551930086455,0.490407973562898,-0.544526456079535,0.691790896856892,1.75381513526874,-0.397360978012214,0.768735589708862,-1.32657934181976,0.335494848889304,0.304215304059832,-0.603800681443032,0.324633121132619,-0.955861919516162,1.15635262493293,-0.809953622965575,-0.933107524016426,-0.298800548313577,-1.15635262493293,0.809953622965575,0.955861919516162,-0.895793342472893,0.432232735761413,0.310231796770714,1.08246433854948,-0.287766608175738,-0.0367690859903869,-0.301516028510411,0.886551930086455,-0.270504320324562,-0.218989016384094,-0.750331898075474,1.36322705495827,-0.552920259112439,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
"2702",-1.12313944397713,0.176427656797625,0.0451530400362882,-0.772175353505038,-1.40521097761818,-0.306087576551792,-1.06427323814614,0.716618435652299,-0.204337868041497,0.660539792445377,-0.140212972564178,-0.330880350815461,-0.862109029621,-1.12827970574323,1.09013691433343,-0.250913728204159,-1.0272109343696,-0.754770243716248,0.170962152434516,-0.285283426500087,-0.924298862153632,0.0288604891562312,0.308969041319791,0.708130168918852,-0.943606218408827,0.289393641334642,-1.36322705495829,-0.682787455061243,-0.177949855953218,0.27068568190439,0.263733741625828,-0.977424847279895,-0.770469459236324,0.886551930086455,-0.277692151735544,-0.544526456079535,-0.754816322897656,-0.569989918962341,-0.397360978012214,0.768735589708862,0.753559862808856,0.335494848889304,0.304215304059832,1.65560751676806,0.324633121132619,-0.955861919516162,-0.864491440822161,1.23421504451897,-0.933107524016426,-0.298800548313577,0.864491440822161,-1.23421504451897,0.955861919516162,1.11594594358911,0.432232735761413,0.310231796770714,1.08246433854948,-0.287766608175738,-1.10858794261016,-0.301516028510411,0.886551930086455,-0.212967100740312,-1.11781132367768,0.306087576551792,1.36322705495827,0.978582005638232,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
"2703",0.997476785439576,0.0896099799653613,0.00736009214522527,-0.0596425407582241,0.390575957829866,0.189109052179739,-0.346478551376844,-0.792611749005902,-1.41571180323137,-3.00703171972993,-2.44801085256283,0.490842844070422,0.942723124106639,0.471410943713218,-0.818421106856933,-0.250913728204159,0.78642920717333,-0.754770243716248,1.38646135815796,2.27545926248453,-0.924298862153632,0.0288604891562312,0.308969041319791,0.260868864058209,-0.943606218408827,0.658092270919643,-1.36322705495829,-0.682787455061243,2.2412430450317,0.27068568190439,0.263733741625828,-0.977424847279895,-0.770469459236324,-1.20092696829967,-5.04956598006475,-2.43710901093814,-1.23701872948251,-0.569989918962341,-0.397360978012214,-1.30039113605414,0.753559862808856,0.335494848889304,0.304215304059832,-0.603800681443032,0.324633121132619,-0.955861919516162,1.15635262493293,-0.809953622965575,-0.933107524016426,-0.298800548313577,-1.15635262493293,0.809953622965575,0.955861919516162,1.11594594358911,0.432232735761413,0.310231796770714,-0.923501044077179,-0.287766608175738,-1.10858794261016,-0.301516028510411,-1.20092696829967,-0.411647113738965,0.480837377054878,-0.189109052179739,1.36322705495827,0.260690319036354,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0
