"","MSSubClass","LotFrontage","LotArea","OverallQual","OverallCond","YearBuilt","YearRemodAdd","MasVnrArea","BsmtFinSF1","BsmtUnfSF","TotalBsmtSF","X1stFlrSF","X2ndFlrSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","TotRmsAbvGrd","Fireplaces","GarageYrBlt","GarageCars","GarageArea","WoodDeckSF","MoSold","YrSold","ExterQual","ExterCond","GarageQual","GarageCond","FireplaceQu","KitchenQual","HeatingQC","BsmtQual","BsmtExposure","BsmtFinType1","GarageFinish","Fence","NewerDwelling","RegularLotShape","LandLeveled","ElectricalSB","GarageDetchd","HasPavedDrive","HasWoodDeck","Has2ndFlr","HasMasVnr","Remodeled","RemodforSale","RecentRemodel","HasX2ndFlrSF","HasMasVnrArea","HasWoodDeckSF","HasOpenPorchSF","HasEnclosedPorch","HasScreenPorch","HighSeason","NbrhRich","NeighborhoodBin","PartialPlan","HeatingScale","TotalArea","AreaInside","Age","TimeSinceSold","YearSinceRemodel","MSZoningRL","MSZoningRM","AlleyNone","LotShapeIR1","LotShapeReg","LandContourLvl","LotConfigCorner","LotConfigCulDSac","LotConfigInside","NeighborhoodCollgCr","NeighborhoodEdwards","NeighborhoodGilbert","NeighborhoodNAmes","NeighborhoodNridgHt","NeighborhoodOldTown","NeighborhoodSawyer","NeighborhoodSomerst","Condition1Feedr","Condition1Norm","BldgType1Fam","BldgTypeTwnhsE","HouseStyle1.5Fin","HouseStyle1Story","HouseStyle2Story","RoofStyleGable","RoofStyleHip","Exterior1stHdBoard","Exterior1stMetalSd","Exterior1stPlywood","Exterior1stVinylSd","Exterior1stWd.Sdng","Exterior2ndHdBoard","Exterior2ndMetalSd","Exterior2ndPlywood","Exterior2ndVinylSd","Exterior2ndWd.Sdng","MasVnrTypeBrkFace","MasVnrTypeNone","MasVnrTypeStone","ExterQualGd","ExterQualTA","ExterCondGd","ExterCondTA","FoundationBrkTil","FoundationCBlock","FoundationPConc","BsmtQualEx","BsmtQualGd","BsmtQualTA","BsmtCondTA","BsmtExposureAv","BsmtExposureGd","BsmtExposureMn","BsmtExposureNo","BsmtFinType1ALQ","BsmtFinType1BLQ","BsmtFinType1GLQ","BsmtFinType1LwQ","BsmtFinType1Rec","BsmtFinType1Unf","BsmtFinType2Unf","HeatingQCEx","HeatingQCGd","HeatingQCTA","CentralAirN","CentralAirY","ElectricalFuseA","ElectricalSBrkr","KitchenQualEx","KitchenQualGd","KitchenQualTA","FunctionalTyp","FireplaceQuGd","FireplaceQuNone","FireplaceQuTA","GarageTypeAttchd","GarageTypeBuiltIn","GarageTypeDetchd","GarageTypeNone","GarageFinishFin","GarageFinishNone","GarageFinishRFn","GarageFinishUnf","GarageQualNone","GarageQualTA","GarageCondNone","GarageCondTA","PavedDriveN","PavedDriveY","FenceMnPrv","FenceNone","SaleTypeNew","SaleTypeWD","SaleConditionAbnorml","SaleConditionNormal","SaleConditionPartial"
"1193",-0.167669789970062,-0.444486452252232,-0.0683621755914839,-0.772175353505038,2.18636289327791,-1.52757259408957,0.467022093628353,-0.56842569584057,-0.988884861364603,0.321895443838265,-0.80825972730063,-0.81993925285277,0.69290619763246,-0.0493923444742663,-0.818421106856933,-0.249083563962959,-1.0272109343696,-0.754770243716248,0.170962152434516,-0.285283426500087,-0.924298862153632,-1.89407267405341,-1.00392418819506,-1.0343253312674,-0.739424100944399,0.289393641334642,-0.603126277375395,-0.682787455061243,-0.23017343284457,0.277537336786656,-1.13859178846347,-0.977424847279895,0.743973206760902,-0.157187519106605,-0.525784486106761,0.354421598186435,-1.23701872948251,-0.569989918962341,-0.360048303014197,-1.30039113605414,0.753559862808856,0.335494848889304,0.304215304059833,1.65560751676806,-3.0793436705997,-0.955861919516162,1.15635262493293,-0.809953622965575,1.07132020811908,-0.297436581374056,-0.298800548313577,-1.15635262493293,0.809953622965575,0.955861919516162,1.11594594358911,-2.31277472555562,0.310231796770714,1.08246433854948,-0.287766608175738,-1.10858794261016,-0.301516028510411,-0.157187519106605,-0.199659005959437,-0.0400261634305635,1.52757259408957,0.603126277375379,-0.505060813338981,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0
"1194",1.47758246506197,0.217804690776488,-0.721689142683498,-0.0596425407582241,-0.507317509894155,0.915397440985985,0.706286989218117,1.83299148467444,1.00492632137378,-0.499022579530524,0.411042391484083,0.174964284921005,-0.785563227835259,-0.554237860639529,1.09013691433343,-0.249083563962959,0.78642920717333,-0.754770243716248,-1.04453705328893,-0.925469098746242,-0.924298862153632,0.842409135129542,0.308969041319791,-0.326161598571385,-0.739424100944399,-0.0793049882503588,0.917075277790391,-0.682787455061243,-0.23017343284457,0.277537336786656,0.267762051947976,-0.977424847279895,-0.770469459236324,0.886551930086455,1.68584866973914,-0.583091068522691,1.17399330344174,1.75381513526874,-0.360048303014197,0.768735589708862,0.753559862808856,0.335494848889304,0.304215304059833,-0.603800681443032,0.324633121132619,-0.955861919516162,-0.864491440822161,1.23421504451897,-0.933107524016426,-0.297436581374056,-0.298800548313577,0.864491440822161,-1.23421504451897,0.955861919516162,-0.895793342472893,0.432232735761413,0.310231796770714,1.08246433854948,-0.287766608175738,-0.0367690859903869,-0.301516028510411,0.886551930086455,-0.637295061910993,-0.547447716560297,-0.915397440985985,-0.917075277790406,-0.648639150659356,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
"1195",0.0673662464630856,0.50164375207451,-0.0985945607353497,-0.0596425407582241,1.28846942555389,-0.0749958164770772,-0.729302384320466,0.239580555485658,-0.151168045061159,-0.610449125638753,-0.899357012037419,-1.28613750746404,0.831366032715945,-0.293672432941329,-0.818421106856933,-0.249083563962959,-1.0272109343696,1.23452022683788,1.38646135815796,0.354902245746067,-0.924298862153632,-0.266975382106791,-1.00392418819506,-0.80603570691145,2.25768723937148,-1.18540087700536,1.67717605537328,-0.682787455061243,-0.23017343284457,0.277537336786656,0.267762051947976,-0.977424847279895,-0.770469459236324,-1.20092696829967,-0.525784486106761,-0.583091068522691,0.691790896856892,1.75381513526874,1.17886783083681,0.768735589708862,0.753559862808856,0.335494848889304,0.304215304059833,-0.603800681443032,0.324633121132619,1.04581731567752,1.15635262493293,1.23421504451897,-0.933107524016426,-0.297436581374056,-0.298800548313577,-1.15635262493293,-1.23421504451897,-1.04581731567752,-0.895793342472893,0.432232735761413,0.310231796770714,-0.923501044077179,-0.287766608175738,-1.10858794261016,-0.301516028510411,-1.20092696829967,-0.20094582676015,-0.285552721396564,0.0749958164770772,-1.6771760553733,0.835003668317856,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0
"1196",0.0673662464630856,-0.870245044199267,-0.2696125021212,-0.0596425407582241,-0.507317509894155,1.1134760924786,0.993404863925833,-0.56842569584057,-0.988884861364603,0.381019733609978,-0.747528204142771,-1.11684763847112,0.922890330482994,-0.0819630229365413,-0.818421106856933,-0.249083563962959,0.78642920717333,1.23452022683788,0.170962152434516,0.995087917992221,-0.924298862153632,1.06428603857681,0.308969041319791,-0.335479542422648,0.0513704479516118,0.289393641334642,0.156974500207498,-0.682787455061243,-0.23017343284457,0.277537336786656,0.267762051947976,-0.977424847279895,0.743973206760902,0.886551930086455,0.580032091816189,-0.583091068522691,-1.23701872948251,1.75381513526874,-0.360048303014197,0.768735589708862,-1.32657934181976,0.335494848889304,0.304215304059833,-0.603800681443032,0.324633121132619,1.04581731567752,1.15635262493293,-0.809953622965575,-0.933107524016426,-0.297436581374056,-0.298800548313577,-1.15635262493293,0.809953622965575,-1.04581731567752,-0.895793342472893,0.432232735761413,0.310231796770714,1.08246433854948,-0.287766608175738,-0.0367690859903869,-0.301516028510411,0.886551930086455,-0.359926687502776,-0.0727630378260302,-1.1134760924786,-0.156974500207513,-0.983655271073566,1,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
"1197",0.0673662464630856,-0.539099472684907,0.502210042335541,0.65289027198859,-0.507317509894155,1.1464892010607,1.04125784304379,-0.56842569584057,-0.988884861364603,0.724395416514928,-0.394818204264434,-0.723574250502954,1.52366520813337,0.746553610447579,-0.818421106856933,-0.249083563962959,0.78642920717333,1.23452022683788,1.38646135815796,1.63527359023838,0.628629773683738,1.10126552248469,1.62186227083465,0.875853158241593,0.0513704479516118,1.76418815967465,-1.36322705495829,1.04642664702696,-0.23017343284457,0.277537336786656,0.267762051947976,1.23769152187143,0.743973206760902,0.886551930086455,0.580032091816189,1.29193426489556,-1.23701872948251,1.75381513526874,-0.360048303014197,0.768735589708862,-1.32657934181976,0.335494848889304,0.304215304059833,-0.603800681443032,0.324633121132619,1.04581731567752,1.15635262493293,-0.809953622965575,-0.933107524016426,3.36090786885958,3.34556597191269,-1.15635262493293,0.809953622965575,-1.04581731567752,-0.895793342472893,0.432232735761413,0.310231796770714,-0.923501044077179,-0.287766608175738,-0.0367690859903869,3.31543550691283,0.886551930086455,0.505869743958722,0.759981204608653,-1.1464892010607,1.36322705495827,-1.12723360839394,1,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,1
"1198",0.419920301112807,-0.207953901170547,-0.164439670752074,0.65289027198859,0.390575957829866,-1.82469057132849,-1.63850898756157,-0.56842569584057,-0.988884861364603,0.578858703230711,-0.544311184345319,-0.890259659972906,1.26786652975879,0.39438314957423,-0.818421106856933,-0.249083563962959,-1.0272109343696,-0.754770243716248,0.170962152434516,0.354902245746067,0.628629773683738,-2.22688802922431,-1.00392418819506,-1.1507996294082,-0.739424100944399,0.289393641334642,-1.36322705495829,-0.682787455061243,-0.23017343284457,0.277537336786656,0.267762051947976,1.23769152187143,-0.770469459236324,0.886551930086455,-0.525784486106761,-0.583091068522691,-1.23701872948251,-0.569989918962341,-0.360048303014197,-1.30039113605414,-1.32657934181976,-2.9796491664067,0.304215304059833,1.65560751676806,0.324633121132619,-0.955861919516162,1.15635262493293,-0.809953622965575,1.07132020811908,-0.297436581374056,-0.298800548313577,-1.15635262493293,0.809953622965575,0.955861919516162,1.11594594358911,-2.31277472555562,0.310231796770714,1.08246433854948,-0.287766608175738,-1.10858794261016,-0.301516028510411,0.886551930086455,-0.183515254095948,0.40601375020767,1.82469057132849,1.36322705495827,1.55289535491973,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0
"1199",-0.872777899269504,0.028578649911139,-0.132413839031877,0.65289027198859,-0.507317509894155,0.981423658150189,0.801992947454022,-0.56842569584057,-0.988884861364603,1.48164112782187,0.383012457718918,0.143710770645389,-0.785563227835259,-0.578665869486235,-0.818421106856933,-0.249083563962959,0.78642920717333,-0.754770243716248,0.170962152434516,-0.285283426500087,-0.924298862153632,0.916368102945298,0.308969041319791,0.470522600711636,2.0758044931254,-0.0793049882503588,0.917075277790391,1.04642664702696,-0.23017343284457,0.277537336786656,0.267762051947976,-0.977424847279895,0.743973206760902,0.886551930086455,0.580032091816189,-0.583091068522691,-1.23701872948251,-0.569989918962341,-0.360048303014197,0.768735589708862,0.753559862808856,0.335494848889304,0.304215304059833,-0.603800681443032,0.324633121132619,1.04581731567752,-0.864491440822161,-0.809953622965575,-0.933107524016426,-0.297436581374056,-0.298800548313577,0.864491440822161,0.809953622965575,-1.04581731567752,1.11594594358911,0.432232735761413,0.310231796770714,1.08246433854948,-0.287766608175738,-0.0367690859903869,-0.301516028510411,0.886551930086455,-0.128883861920225,-0.572000372356897,-0.981423658150189,-0.917075277790406,-0.744358042206273,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0
"1200",-0.872777899269504,0.265111200992825,0.141086763858603,-1.48470816625185,-0.507317509894155,-0.27307446796969,-0.250772593140939,-0.280255634178768,0.246239393400853,-0.128358762884783,0.00694417970294259,0.586468889549949,-0.785563227835259,-0.232602410824563,-0.818421106856933,-0.249083563962959,-1.0272109343696,1.23452022683788,0.170962152434516,-0.285283426500087,0.628629773683738,-0.0820779625674022,0.308969041319791,-0.0606001988103779,-0.739424100944399,1.39548953008965,-1.36322705495829,-0.682787455061243,-0.23017343284457,0.277537336786656,0.267762051947976,-0.423645754992063,-0.770469459236324,-0.157187519106605,-0.525784486106761,-0.583091068522691,-0.272613916312807,-0.569989918962341,-0.360048303014197,0.768735589708862,0.753559862808856,0.335494848889304,0.304215304059833,-0.603800681443032,0.324633121132619,-0.955861919516162,-0.864491440822161,1.23421504451897,1.07132020811908,-0.297436581374056,-0.298800548313577,0.864491440822161,-1.23421504451897,0.955861919516162,-0.895793342472893,0.432232735761413,0.310231796770714,-0.923501044077179,-0.287766608175738,-1.10858794261016,-0.301516028510411,-0.157187519106605,0.0841434724523441,-0.224171081905064,0.27307446796969,1.36322705495827,0.164971427489438,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
"1201",-0.872777899269504,0.0758851601274762,-0.100003697331038,-1.48470816625185,-0.507317509894155,-0.0419827078949751,-0.681449405202513,-0.56842569584057,-0.988884861364603,0.69028524933894,-0.429855621470892,-0.762641143347474,-0.785563227835259,-1.28707812604072,-0.818421106856933,-0.249083563962959,-1.0272109343696,-0.754770243716248,0.170962152434516,-0.925469098746242,-0.924298862153632,-0.156036930383158,-1.00392418819506,-0.894556173498452,-0.739424100944399,0.289393641334642,-1.36322705495829,-0.682787455061243,-0.23017343284457,0.277537336786656,0.267762051947976,-0.977424847279895,-0.770469459236324,-0.157187519106605,-0.525784486106761,-0.583091068522691,-1.23701872948251,-0.569989918962341,-0.360048303014197,0.768735589708862,0.753559862808856,0.335494848889304,0.304215304059833,-0.603800681443032,0.324633121132619,-0.955861919516162,-0.864491440822161,-0.809953622965575,-0.933107524016426,-0.297436581374056,-0.298800548313577,0.864491440822161,0.809953622965575,0.955861919516162,1.11594594358911,0.432232735761413,0.310231796770714,1.08246433854948,-0.287766608175738,-0.0367690859903869,-0.301516028510411,-0.157187519106605,-0.3379337501815,-1.2840273904583,0.0419827078949751,1.36322705495827,0.595706439450564,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0
"1202",0.0673662464630856,0.50164375207451,0.0341204859131457,0.65289027198859,-0.507317509894155,0.882384332403883,0.658434010100164,-0.56842569584057,-0.988884861364603,0.694833271629072,-0.425183965843364,-0.757432224301538,1.35704405066002,0.575557548520635,-0.818421106856933,-0.249083563962959,0.78642920717333,1.23452022683788,0.170962152434516,-0.285283426500087,-0.924298862153632,0.805429651221665,0.308969041319791,0.34473035871958,0.826349105869702,-1.18540087700536,0.917075277790391,-0.682787455061243,-0.23017343284457,0.277537336786656,0.267762051947976,-0.977424847279895,0.743973206760902,0.886551930086455,0.580032091816189,1.29193426489556,-1.23701872948251,-0.569989918962341,-0.360048303014197,0.768735589708862,0.753559862808856,0.335494848889304,0.304215304059833,-0.603800681443032,0.324633121132619,1.04581731567752,1.15635262493293,-0.809953622965575,-0.933107524016426,-0.297436581374056,-0.298800548313577,-1.15635262493293,0.809953622965575,-1.04581731567752,-0.895793342472893,0.432232735761413,0.310231796770714,-0.923501044077179,-0.287766608175738,-0.0367690859903869,-0.301516028510411,0.886551930086455,0.0586410238563968,0.588112614032453,-0.882384332403883,-0.917075277790406,-0.600779704885898,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0
"1203",-0.167669789970062,-0.917551554415604,-0.529534152362317,-0.772175353505038,2.18636289327791,-1.52757259408957,0.610581030982211,-0.56842569584057,-0.988884861364603,0.735765472240258,-0.383139065195615,-0.710551952888114,0.303341237906045,-0.301815102556897,1.09013691433343,-0.249083563962959,-1.0272109343696,-0.754770243716248,0.170962152434516,-0.925469098746242,0.628629773683738,-0.599790737277691,-1.00392418819506,-1.19273037673888,-0.739424100944399,-0.44800361783536,0.917075277790391,-0.682787455061243,-0.23017343284457,0.277537336786656,0.267762051947976,0.130133337295768,-0.770469459236324,0.886551930086455,-0.525784486106761,-0.583091068522691,-1.23701872948251,-0.569989918962341,-0.360048303014197,-1.30039113605414,0.753559862808856,0.335494848889304,0.304215304059833,1.65560751676806,-3.0793436705997,-0.955861919516162,1.15635262493293,-0.809953622965575,1.07132020811908,-0.297436581374056,-0.298800548313577,-1.15635262493293,0.809953622965575,0.955861919516162,1.11594594358911,-2.31277472555562,0.310231796770714,1.08246433854948,-0.287766608175738,-1.10858794261016,-0.301516028510411,0.886551930086455,-0.597871551925514,-0.29373693999543,1.52757259408957,-0.917075277790406,-0.552920259112439,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0
"1204",-0.872777899269504,0.265111200992825,-0.0491466765593659,0.65289027198859,-0.507317509894155,0.948410549568087,0.801992947454022,0.397791569731353,-0.988884861364603,2.43217778645942,1.35938848387219,1.23237485124601,-0.785563227835259,0.272243105340699,-0.818421106856933,-0.249083563962959,0.78642920717333,-0.754770243716248,0.170962152434516,-0.285283426500087,0.628629773683738,0.87938861903742,0.308969041319791,-0.0978719742154315,-0.154236134761351,1.39548953008965,0.917075277790391,1.04642664702696,-0.23017343284457,0.277537336786656,0.267762051947976,0.6839124295836,0.743973206760902,0.886551930086455,0.580032091816189,-0.583091068522691,-1.23701872948251,-0.569989918962341,-0.360048303014197,0.768735589708862,0.753559862808856,0.335494848889304,0.304215304059833,-0.603800681443032,0.324633121132619,1.04581731567752,-0.864491440822161,1.23421504451897,1.07132020811908,-0.297436581374056,-0.298800548313577,0.864491440822161,-1.23421504451897,-1.04581731567752,-0.895793342472893,0.432232735761413,0.310231796770714,-0.923501044077179,-0.287766608175738,-0.0367690859903869,-0.301516028510411,0.886551930086455,0.143454212994295,0.28325047122467,-0.948410549568087,-0.917075277790406,-0.744358042206273,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
"1205",-0.872777899269504,0.407030731641836,0.000813620924141066,-0.772175353505038,0.390575957829866,0.123082835015535,-0.44218450961275,-0.56842569584057,0.790416624476675,-0.665025393120335,0.0186233187717617,-0.215704643524194,-0.785563227835259,-0.859587971223357,1.09013691433343,-0.249083563962959,-1.0272109343696,1.23452022683788,0.170962152434516,-0.285283426500087,-0.924298862153632,-0.0450984786595244,0.308969041319791,0.107122790512363,-0.739424100944399,0.289393641334642,-1.36322705495829,-0.682787455061243,-0.23017343284457,0.277537336786656,0.267762051947976,-0.977424847279895,-0.770469459236324,0.886551930086455,0.580032091816189,-0.583091068522691,0.691790896856892,-0.569989918962341,1.17886783083681,0.768735589708862,0.753559862808856,0.335494848889304,0.304215304059833,-0.603800681443032,0.324633121132619,-0.955861919516162,-0.864491440822161,-0.809953622965575,-0.933107524016426,-0.297436581374056,-0.298800548313577,0.864491440822161,0.809953622965575,0.955861919516162,-0.895793342472893,0.432232735761413,0.310231796770714,1.08246433854948,-0.287766608175738,-0.0367690859903869,-0.301516028510411,0.886551930086455,-0.115547719076473,-0.854355914017797,-0.123082835015535,1.36322705495827,0.356409210583271,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,1,0
"1206",-0.872777899269504,0.974708854237882,0.582915138270437,0.65289027198859,1.28846942555389,0.618279463747066,0.323463156274495,0.753766351784167,0.106243591215371,2.12746029302059,2.59270556953949,2.7064989412459,-0.785563227835259,1.42443085594368,-0.818421106856933,-0.249083563962959,0.78642920717333,-0.754770243716248,0.170962152434516,0.354902245746067,0.628629773683738,0.509593779958642,1.62186227083465,1.06687100719249,-0.0751566798717499,-0.0793049882503588,0.917075277790391,1.04642664702696,-0.23017343284457,0.277537336786656,0.267762051947976,0.6839124295836,0.743973206760902,-0.157187519106605,0.580032091816189,0.354421598186435,0.691790896856892,-0.569989918962341,-0.360048303014197,0.768735589708862,-1.32657934181976,0.335494848889304,0.304215304059833,-0.603800681443032,0.324633121132619,1.04581731567752,-0.864491440822161,1.23421504451897,1.07132020811908,-0.297436581374056,-0.298800548313577,0.864491440822161,-1.23421504451897,-1.04581731567752,-0.895793342472893,0.432232735761413,0.310231796770714,1.08246433854948,-0.287766608175738,-0.0367690859903869,-0.301516028510411,-0.157187519106605,0.996967354994442,1.4413174029643,-0.618279463747066,-0.917075277790406,-0.265763584471689,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0
"1207",-0.872777899269504,-0.113340880737872,-0.158034504408035,-1.48470816625185,-1.40521097761818,-0.174035142223383,-0.872861321674325,-0.56842569584057,1.39555976940746,-1.274460379998,0.0186233187717617,-0.262584914937618,-0.785563227835259,-0.896229984493416,1.09013691433343,-0.249083563962959,-1.0272109343696,-0.754770243716248,-1.04453705328893,-0.925469098746242,-0.924298862153632,-0.377913833830424,-1.00392418819506,-0.410023093232755,-0.739424100944399,1.76418815967465,-1.36322705495829,-0.682787455061243,-0.23017343284457,0.277537336786656,0.267762051947976,-0.977424847279895,-0.770469459236324,-1.20092696829967,-0.525784486106761,-0.583091068522691,-0.272613916312807,-0.569989918962341,1.17886783083681,0.768735589708862,0.753559862808856,0.335494848889304,0.304215304059833,1.65560751676806,0.324633121132619,-0.955861919516162,-0.864491440822161,-0.809953622965575,-0.933107524016426,-0.297436581374056,-0.298800548313577,0.864491440822161,0.809953622965575,0.955861919516162,-0.895793342472893,0.432232735761413,0.310231796770714,-0.923501044077179,-0.287766608175738,-0.0367690859903869,-0.301516028510411,-1.20092696829967,-0.284472195097336,-0.891184897712697,0.174035142223383,1.36322705495827,0.787144222544398,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0
"1208",-0.872777899269504,0.028578649911139,-0.12793022259105,-0.0596425407582241,-0.507317509894155,1.04744987531439,0.897698905689928,0.109621508069551,-0.221165946153899,1.77726257668044,1.48085153018791,1.41468701785377,-0.785563227835259,0.414739823613152,1.09013691433343,-0.249083563962959,0.78642920717333,-0.754770243716248,0.170962152434516,0.354902245746067,-0.924298862153632,0.990327070761053,0.308969041319791,0.335412414868316,0.778901432935942,-0.44800361783536,-1.36322705495829,1.04642664702696,-0.23017343284457,0.277537336786656,0.267762051947976,-0.977424847279895,0.743973206760902,0.886551930086455,0.580032091816189,1.29193426489556,1.17399330344174,-0.569989918962341,-0.360048303014197,0.768735589708862,0.753559862808856,0.335494848889304,0.304215304059833,-0.603800681443032,0.324633121132619,1.04581731567752,-0.864491440822161,1.23421504451897,-0.933107524016426,-0.297436581374056,-0.298800548313577,0.864491440822161,-1.23421504451897,-1.04581731567752,-0.895793342472893,0.432232735761413,0.310231796770714,1.08246433854948,-0.287766608175738,-0.0367690859903869,-0.301516028510411,0.886551930086455,0.0935021691848019,0.426474296704836,-1.04744987531439,1.36322705495827,-0.983655271073566,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0
